Date,Code,Next_Ret,Next_Ret_Rank,Above_Quarter_Median,model,model_label,prediction
2021-12-31,000788,0.8,0.49305056314402107,1,linear_regression,线性回归,-9.337190976750098e-05
2021-12-31,000789,0.0622,0.3363287802540139,1,linear_regression,线性回归,0.02708965254517538
2021-12-31,000790,-0.0959,0.057392763000239655,1,linear_regression,线性回归,0.03177549209962149
2021-12-31,000791,-0.136,-0.04373352504193628,0,linear_regression,线性回归,-0.03009204933113046
2021-12-31,000792,-0.1503,-0.08195542774982029,0,linear_regression,线性回归,-0.042317902146175035
2021-12-31,000793,-0.034,0.19386532470644624,1,linear_regression,线性回归,0.025779022315634177
2021-12-31,000795,-0.1895,-0.19146896716990175,0,linear_regression,线性回归,0.035340353099910606
2021-12-31,000796,0.3198,0.46381500119817876,1,linear_regression,线性回归,-0.04852627844939923
2021-12-31,000797,0.4904,0.4825065899832255,1,linear_regression,线性回归,0.009839560719936156
2021-12-31,000798,0.057,0.33129642942727056,1,linear_regression,线性回归,0.042008934063725176
2021-12-31,000799,-0.304,-0.41852384375748863,0,linear_regression,线性回归,-0.006746955576692956
2021-12-31,000800,-0.1603,-0.11538461538461536,0,linear_regression,线性回归,0.02883429649545993
2021-12-31,000801,-0.3087,-0.4237958303378864,0,linear_regression,线性回归,0.026545609105703485
2021-12-31,000802,-0.1809,-0.1694224778336928,0,linear_regression,线性回归,0.06455643772380007
2021-12-31,000803,-0.0896,0.07416726575605082,1,linear_regression,线性回归,0.03957534386826257
2021-12-31,000806,-0.2302,-0.29103762281332374,0,linear_regression,线性回归,-0.006362456457885737
2021-12-31,000807,0.2247,0.4398514258327343,1,linear_regression,线性回归,0.06866527130166387
2021-12-31,000809,0.0089,0.2668344116942247,1,linear_regression,线性回归,-0.013296338724948223
2021-12-31,000810,0.4335,0.47891205367840883,1,linear_regression,线性回归,0.01364844824309279
2021-12-31,000811,-0.2794,-0.38066139468008625,0,linear_regression,线性回归,0.03954329133457623
2021-12-31,000812,-0.2495,-0.3289000718907261,0,linear_regression,线性回归,0.02357427026881006
2021-12-31,000813,-0.0663,0.1282051282051282,1,linear_regression,线性回归,-0.022519661936950926
2021-12-31,000815,1.2619,0.49760364246345556,1,linear_regression,线性回归,-0.061444090034380505
2021-12-31,000816,-0.0244,0.21243709561466573,1,linear_regression,线性回归,0.0001863285580451944
2021-12-31,000818,0.0364,0.3054157680325905,1,linear_regression,线性回归,0.025564915238567323
2021-12-31,000819,-0.3435,-0.455307931943446,0,linear_regression,线性回归,0.023280655113688164
2021-12-31,000820,-0.0059,0.2444284687275341,1,linear_regression,线性回归,0.09080409851174978
2021-12-31,000821,-0.3176,-0.433261442607237,0,linear_regression,线性回归,0.06900037920239871
2021-12-31,000822,0.023,0.28888090103043373,1,linear_regression,线性回归,0.12608819025650705
2021-12-31,000823,-0.1924,-0.1996165827941529,0,linear_regression,线性回归,0.05269172765588233
2021-12-31,000825,-0.0483,0.1654684878983944,1,linear_regression,线性回归,0.11116292184074589
2021-12-31,000826,-0.2,-0.2187874430865085,0,linear_regression,线性回归,-0.03210316764498344
2021-12-31,000828,0.0717,0.3480709321830817,1,linear_regression,线性回归,0.03505115445549014
2021-12-31,000829,-0.3053,-0.42092020129403307,0,linear_regression,线性回归,-0.0344494491028951
2021-12-31,000830,0.1743,0.4202012940330697,1,linear_regression,线性回归,0.09821261693212169
2021-12-31,000831,-0.2535,-0.33560987299305056,0,linear_regression,线性回归,-0.10021158481591272
2021-12-31,000833,0.0736,0.351425832734244,1,linear_regression,线性回归,0.09339792212363242
2021-12-31,000836,0.0707,0.34639348190750063,1,linear_regression,线性回归,-0.0333421037079668
2021-12-31,000837,-0.2107,-0.24838245866283248,0,linear_regression,线性回归,0.04450013269700363
2021-12-31,000838,0.273,0.454229571052001,1,linear_regression,线性回归,-0.09999460524190518
2021-12-31,000839,-0.153,-0.09178049364965252,0,linear_regression,线性回归,0.05466269585343107
2021-12-31,000848,-0.2433,-0.31811646297627605,0,linear_regression,线性回归,0.014600074703171192
2021-12-31,000850,0.0592,0.3324946081955428,1,linear_regression,线性回归,0.10284215422173121
2021-12-31,000851,-0.112,0.01893122453870122,1,linear_regression,线性回归,0.04722155954226647
2021-12-31,000852,-0.0421,0.17852863647256167,1,linear_regression,线性回归,0.045058084710474504
2021-12-31,000856,0.332,0.4659717229810688,1,linear_regression,线性回归,0.07581386738925322
2021-12-31,000858,-0.3036,-0.4178049364965253,0,linear_regression,线性回归,-0.05569642370675839
2021-12-31,000859,-0.0197,0.2229810687754613,1,linear_regression,线性回归,0.06864661908207563
2021-12-31,000860,-0.3882,-0.4803498682003355,0,linear_regression,线性回归,-0.09429729547138184
2021-12-31,000861,0.0703,0.34615384615384615,1,linear_regression,线性回归,-0.12724986630534263
2021-12-31,000862,-0.1366,-0.0456506110711718,0,linear_regression,线性回归,0.08759182508415365
2021-12-31,000863,0.4249,0.47843278217109997,1,linear_regression,线性回归,0.01016820822391175
2021-12-31,000868,0.1787,0.4223580158159598,1,linear_regression,线性回归,-0.0761994837265016
2021-12-31,000869,-0.1321,-0.03139228372873232,0,linear_regression,线性回归,0.0030043748556116117
2021-12-31,000875,-0.0781,0.09980829139707648,1,linear_regression,线性回归,-0.01862371199690711
2021-12-31,000876,0.1164,0.3847352024922118,1,linear_regression,线性回归,-0.05995329010917239
2021-12-31,000877,-0.1391,-0.05092259765156959,0,linear_regression,线性回归,-0.009863934130522113
2021-12-31,000878,-0.1593,-0.11226935058710757,0,linear_regression,线性回归,0.06499685003760486
2021-12-31,000880,-0.1355,-0.04181643901270071,0,linear_regression,线性回归,0.056999876237392534
2021-12-31,000881,0.0872,0.365444524323029,1,linear_regression,线性回归,0.017191994614719146
2021-12-31,000882,0.089,0.3664030673376468,1,linear_regression,线性回归,-0.031952518149419434
2021-12-31,000883,-0.1813,-0.1709801102324467,0,linear_regression,线性回归,0.01152255768258134
2021-12-31,000885,-0.0623,0.13671219745986096,1,linear_regression,线性回归,0.08075648549294613
2021-12-31,000886,0.0605,0.3340522405942967,1,linear_regression,线性回归,-0.04595551287925711
2021-12-31,000887,-0.3118,-0.4276300023963575,0,linear_regression,线性回归,0.03353657695748845
2021-12-31,000888,0.1864,0.427869638150012,1,linear_regression,线性回归,0.12216378157237381
2021-12-31,000889,0.2022,0.4338605319913731,1,linear_regression,线性回归,-0.043642042374613055
2021-12-31,000890,0.0,0.25365444524323033,1,linear_regression,线性回归,0.05474753598060471
2021-12-31,000892,-0.2439,-0.3188353702372394,0,linear_regression,线性回归,0.07882703302180663
2021-12-31,000893,0.2934,0.4602204648933621,1,linear_regression,线性回归,0.0684702692372304
2021-12-31,000895,-0.0789,0.09849029475197701,1,linear_regression,线性回归,-0.07725087335679265
2021-12-31,000897,0.2831,0.4561466570812365,1,linear_regression,线性回归,0.08238016132915399
2021-12-31,000898,-0.0533,0.15468487898394445,1,linear_regression,线性回归,0.11070957467957232
2021-12-31,000899,-0.1703,-0.14114545890246827,0,linear_regression,线性回归,-0.0367997988753324
2021-12-31,000900,0.0071,0.2646776899113348,1,linear_regression,线性回归,0.05409440031623687
2021-12-31,000901,-0.1075,0.030913012221423397,1,linear_regression,线性回归,0.05424065503298302
2021-12-31,000902,0.0166,0.28061346752935534,1,linear_regression,线性回归,0.017065661741932563
2021-12-31,000903,-0.1264,-0.01785286364725619,0,linear_regression,线性回归,-0.030091029642907673
2021-12-31,000905,0.0239,0.29031871555236044,1,linear_regression,线性回归,0.09205349690708128
2021-12-31,000906,0.0693,0.3442367601246106,1,linear_regression,线性回归,0.08130470773359136
2021-12-31,000908,-0.0023,0.2512580877066858,1,linear_regression,线性回归,-0.02561904236498238
2021-12-31,000909,-0.0114,0.2375988497483824,1,linear_regression,线性回归,0.0686506072529728
2021-12-31,000910,-0.1961,-0.2092020129403307,0,linear_regression,线性回归,0.02492446221112615
2021-12-31,000911,0.0206,0.28612508986340757,1,linear_regression,线性回归,-0.10749169142792867
2021-12-31,000912,-0.0256,0.20860292355619459,1,linear_regression,线性回归,0.038659243292492845
2021-12-31,000913,-0.1543,-0.09477594057033312,0,linear_regression,线性回归,-0.0013457884304774413
2021-12-31,000915,0.1458,0.40546369518332137,1,linear_regression,线性回归,0.019331858721348422
2021-12-31,000917,-0.182,-0.17277737838485502,0,linear_regression,线性回归,0.06233476457821833
2021-12-31,000918,0.2851,0.4575844716031632,1,linear_regression,线性回归,0.02451913204678429
2021-12-31,000919,0.1111,0.3809010304337407,1,linear_regression,线性回归,0.10740665551050939
2021-12-31,000920,-0.1923,-0.19877785765636236,0,linear_regression,线性回归,-0.003543694980973324
2021-12-31,000921,-0.266,-0.35993290198897676,0,linear_regression,线性回归,-0.001723294662915527
2021-12-31,000922,-0.3112,-0.42715073088904865,0,linear_regression,线性回归,-0.02661267866524213
2021-12-31,000923,0.014,0.2749820273184759,1,linear_regression,线性回归,0.04827408024155548
2021-12-31,000925,-0.0194,0.22417924754373353,1,linear_regression,线性回归,0.08308677781093968
2021-12-31,000926,0.1718,0.41948238677210636,1,linear_regression,线性回归,0.050368710199402145
2021-12-31,000927,-0.1045,0.03798226695422957,1,linear_regression,线性回归,-0.039204390829657994
2021-12-31,000928,-0.2753,-0.37574886173017014,0,linear_regression,线性回归,0.010158361851128183
2021-12-31,000929,-0.156,-0.10148574167265756,0,linear_regression,线性回归,0.06798524263885092
2021-12-31,000930,-0.1214,-0.003474718427989465,0,linear_regression,线性回归,0.04937152946309098
2021-12-31,000931,0.0039,0.26000479271507304,1,linear_regression,线性回归,-0.10347836479683302
2021-12-31,000932,0.0763,0.35358255451713394,1,linear_regression,线性回归,0.07252849087913228
2021-12-31,000933,0.5435,0.48634076204169663,1,linear_regression,线性回归,0.09024881133955219
2021-12-31,000935,-0.1667,-0.1312005751258088,0,linear_regression,线性回归,-0.03088240293981749
2021-12-31,000936,-0.118,0.005631440210879468,1,linear_regression,线性回归,0.09201409695400792
2021-12-31,000937,0.2795,0.45542774982027323,1,linear_regression,线性回归,0.11915105967466616
2021-12-31,000938,-0.1444,-0.06709801102324464,0,linear_regression,线性回归,-0.001471273681854884
2021-12-31,000948,-0.0014,0.2526959022286125,1,linear_regression,线性回归,0.0020485510308973407
2021-12-31,000949,-0.1319,-0.030313922837287344,0,linear_regression,线性回归,0.11459410910923534
2021-12-31,000950,0.1745,0.4206805655403786,1,linear_regression,线性回归,0.050016289539966736
2021-12-31,000951,-0.2729,-0.370836328780254,0,linear_regression,线性回归,-0.04772937568918882
2021-12-31,000952,0.1277,0.39479990414569854,1,linear_regression,线性回归,0.08565015566634868
2021-12-31,000953,0.2054,0.43457943925233644,1,linear_regression,线性回归,-0.11568929773725962
2021-12-31,000955,0.0772,0.3545410975317518,1,linear_regression,线性回归,-0.08010293548341102
2021-12-31,000957,-0.1358,-0.04301461778097293,0,linear_regression,线性回归,-0.024355302480608694
2021-12-31,000958,0.1176,0.38593338126048404,1,linear_regression,线性回归,-0.032987677985375094
2021-12-31,000959,-0.0925,0.0669781931464174,1,linear_regression,线性回归,0.10184837575061331
2021-12-31,000960,0.0722,0.34878983944404507,1,linear_regression,线性回归,0.06443436446641089
2021-12-31,000961,0.058,0.3317757009345794,1,linear_regression,线性回归,-0.026059368198316613
2021-12-31,000962,-0.1688,-0.13695183321351545,0,linear_regression,线性回归,0.027705602066301124
2021-12-31,000963,-0.1687,-0.13659237958303377,0,linear_regression,线性回归,-0.08315273316896644
2021-12-31,000965,2.2885,0.49904145698538227,1,linear_regression,线性回归,0.13028831168461957
2021-12-31,000966,-0.2251,-0.28085310328300983,0,linear_regression,线性回归,-0.04247640120771671
2021-12-31,000967,-0.3015,-0.41600766834411695,0,linear_regression,线性回归,-0.06006952622596314
2021-12-31,000968,-0.1701,-0.14042655164150492,0,linear_regression,线性回归,0.10420095370254251
2021-12-31,000969,-0.2521,-0.3324946081955428,0,linear_regression,线性回归,0.05663633257336456
2021-12-31,000970,-0.1484,-0.07680325904624968,0,linear_regression,线性回归,0.058859284625048885
2021-12-31,000971,-0.0851,0.08495087467050089,1,linear_regression,线性回归,-0.04662371920023671
2021-12-31,000972,-0.197,-0.21099928109273902,0,linear_regression,线性回归,0.06534297884388836
2021-12-31,000973,0.0039,0.26000479271507304,1,linear_regression,线性回归,0.0653797281674439
2021-12-31,000975,0.0604,0.33357296908698775,1,linear_regression,线性回归,-0.005733526929647613
2021-12-31,000976,-0.155,-0.09849029475197701,0,linear_regression,线性回归,-0.02234949448399075
2021-12-31,000977,-0.2423,-0.3166786484543494,0,linear_regression,线性回归,-0.026886085807458337
2021-12-31,000978,0.1772,0.4216391085549964,1,linear_regression,线性回归,0.055931046047203406
2021-12-31,000980,-0.4031,-0.4856218547807333,0,linear_regression,线性回归,0.04159047797467463
2021-12-31,000981,0.0342,0.30385813563383657,1,linear_regression,线性回归,-0.06802189993694954
2021-12-31,000982,-0.3056,-0.4216391085549964,0,linear_regression,线性回归,-0.003917632547650982
2021-12-31,000983,0.5018,0.4834651329978433,1,linear_regression,线性回归,0.07392244314777185
2021-12-31,000985,0.0022,0.25653007428708363,1,linear_regression,线性回归,0.040385202760661605
2021-12-31,000987,-0.0828,0.08974358974358976,1,linear_regression,线性回归,-0.03787809078579983
2021-12-31,000988,-0.276,-0.3770668583752696,0,linear_regression,线性回归,0.011551885779963486
2021-12-31,000989,-0.0433,0.17505391804457227,1,linear_regression,线性回归,-0.005330773140973456
2021-12-31,000990,-0.1795,-0.16534867002156722,0,linear_regression,线性回归,0.09152400997454194
2021-12-31,000993,-0.1576,-0.10591900311526481,0,linear_regression,线性回归,0.08543308077720305
2021-12-31,000995,-0.4735,-0.4973640067098011,0,linear_regression,线性回归,-0.14714287971852638
2021-12-31,000996,-0.1458,-0.0708123652048886,0,linear_regression,线性回归,-0.07863222357919775
2021-12-31,000997,-0.0706,0.11778097292115985,1,linear_regression,线性回归,0.024775865659819356
2021-12-31,000998,-0.1668,-0.13167984663311766,0,linear_regression,线性回归,-0.11781307105199061
2021-12-31,000999,0.3248,0.4645339084591421,1,linear_regression,线性回归,0.013952339004929983
2021-12-31,001201,0.1301,0.3955188114066619,1,linear_regression,线性回归,-0.07189380250645597
2021-12-31,001202,-0.1546,-0.09633357296908701,0,linear_regression,线性回归,-0.05011818055864393
2021-12-31,001203,-0.13,-0.025521207764198417,0,linear_regression,线性回归,0.052625137334178125
2021-12-31,001205,0.1918,0.4307452671938653,1,linear_regression,线性回归,0.020242344247474457
2021-12-31,001206,-0.2349,-0.30182123172777375,0,linear_regression,线性回归,-0.04007429620369908
2021-12-31,001207,-0.16,-0.11466570812365207,0,linear_regression,线性回归,0.05895456064619476
2021-12-31,001208,-0.2138,-0.2559309849029475,0,linear_regression,线性回归,-0.002930563515313408
2021-12-31,001209,-0.1686,-0.13599329019889767,0,linear_regression,线性回归,0.011730682726834314
2021-12-31,001210,-0.2268,-0.28480709321830816,0,linear_regression,线性回归,0.004964064402176477
2021-12-31,001211,-0.1456,-0.07009345794392524,0,linear_regression,线性回归,-0.003415124870495442
2021-12-31,001212,-0.0427,0.17637191468967173,1,linear_regression,线性回归,0.026222132692993956
