Date,Symbol,Name,Label,future_return_60d,future_return_rank,model,model_label,probability,prediction
2025-04-30,600585.SH,600585.SH,0,0.0382793253155846,0.2989690721649484,logistic_regression,逻辑回归,0.6147009657759929,1
2025-04-30,600606.SH,600606.SH,1,0.1734126469574635,0.7835051546391752,logistic_regression,逻辑回归,0.45611587927094904,0
2025-04-30,600887.SH,600887.SH,0,-0.0363359879198366,0.0618556701030927,logistic_regression,逻辑回归,0.5883764973044268,1
2025-04-30,600903.SH,600903.SH,0,0.0264766980451647,0.2268041237113402,logistic_regression,逻辑回归,0.5078074304948689,1
2025-04-30,601108.SH,601108.SH,1,0.1522994445250503,0.711340206185567,logistic_regression,逻辑回归,0.47948348086978326,0
2025-04-30,601155.SH,601155.SH,1,0.1521441154378984,0.7010309278350515,logistic_regression,逻辑回归,0.5106275918881902,1
2025-04-30,601288.SH,601288.SH,1,0.1567465240954049,0.7216494845360825,logistic_regression,逻辑回归,0.6296288066308638,1
2025-04-30,601318.SH,601318.SH,1,0.2070530006186841,0.8350515463917526,logistic_regression,逻辑回归,0.6408541147911642,1
2025-04-30,601328.SH,601328.SH,0,0.0200809094845042,0.1855670103092783,logistic_regression,逻辑回归,0.6238479792812636,1
2025-04-30,601336.SH,601336.SH,1,0.3697743117681344,0.9381443298969072,logistic_regression,逻辑回归,0.5541897543007669,1
2025-04-30,601601.SH,601601.SH,1,0.32018009720827,0.9175257731958762,logistic_regression,逻辑回归,0.5465184699193883,1
2025-04-30,601628.SH,601628.SH,1,0.1698183594265099,0.7731958762886598,logistic_regression,逻辑回归,0.6578510239338049,1
2025-04-30,601688.SH,601688.SH,1,0.2828663254422214,0.8865979381443299,logistic_regression,逻辑回归,0.5858309650222526,1
2025-04-30,601699.SH,601699.SH,1,0.3989237673199852,0.9587628865979382,logistic_regression,逻辑回归,0.4842978856087149,0
2025-04-30,601828.SH,601828.SH,0,0.0337849461372499,0.2577319587628865,logistic_regression,逻辑回归,0.41655837658106265,0
2025-04-30,601933.SH,601933.SH,0,-0.0697693582871571,0.0103092783505154,logistic_regression,逻辑回归,0.5315622182756362,1
2025-04-30,601988.SH,601988.SH,0,-0.0072361337968142,0.0927835051546391,logistic_regression,逻辑回归,0.6323961532145356,1
2025-04-30,603799.SH,603799.SH,1,0.3920329774170039,0.9484536082474226,logistic_regression,逻辑回归,0.3981229133990582,0
2025-04-30,603993.SH,603993.SH,1,0.3516611646255669,0.9278350515463918,logistic_regression,逻辑回归,0.3123671479446385,0
2025-05-30,000063.SZ,000063.SZ,1,0.4744272200007384,0.9375,logistic_regression,逻辑回归,0.49599854726371634,0
2025-05-30,000069.SZ,000069.SZ,0,0.0211004789800173,0.1458333333333333,logistic_regression,逻辑回归,0.4826352496009991,0
2025-05-30,000333.SZ,000333.SZ,0,-0.0251354080826217,0.0520833333333333,logistic_regression,逻辑回归,0.5226312788753638,1
2025-05-30,000568.SZ,000568.SZ,1,0.2328352616896698,0.7083333333333334,logistic_regression,逻辑回归,0.40013054750159915,0
2025-05-30,000651.SZ,000651.SZ,0,0.0361903292183967,0.1979166666666666,logistic_regression,逻辑回归,0.5939831071838702,1
2025-05-30,000776.SZ,000776.SZ,1,0.4010522529890168,0.9166666666666666,logistic_regression,逻辑回归,0.5555467724561777,1
2025-05-30,000786.SZ,000786.SZ,0,-0.0282292249363327,0.0416666666666666,logistic_regression,逻辑回归,0.5512138629466368,1
2025-05-30,000792.SZ,000792.SZ,1,0.2342133051222861,0.71875,logistic_regression,逻辑回归,0.5106918238863839,1
2025-05-30,000807.SZ,000807.SZ,1,0.2501047635012399,0.7395833333333334,logistic_regression,逻辑回归,0.4310028966715799,0
2025-05-30,000830.SZ,000830.SZ,1,0.3133441965302992,0.84375,logistic_regression,逻辑回归,0.4819290934377388,0
2025-05-30,000858.SZ,000858.SZ,0,0.0541609964826845,0.2708333333333333,logistic_regression,逻辑回归,0.49691536093808275,0
2025-05-30,002008.SZ,002008.SZ,1,0.5528446584977316,0.9583333333333334,logistic_regression,逻辑回归,0.5133040922372226,1
2025-05-30,002024.SZ,002024.SZ,0,0.0376345333704917,0.2083333333333333,logistic_regression,逻辑回归,0.5111484918074564,1
2025-05-30,002049.SZ,002049.SZ,1,0.2843077888566394,0.8125,logistic_regression,逻辑回归,0.512880842968641,1
2025-05-30,002460.SZ,002460.SZ,1,0.3066322358637985,0.8229166666666666,logistic_regression,逻辑回归,0.464266503059457,0
2025-05-30,002466.SZ,002466.SZ,1,0.5148542426835268,0.9479166666666666,logistic_regression,逻辑回归,0.44359709515568346,0
2025-05-30,002916.SZ,002916.SZ,1,0.9119424399928608,0.9791666666666666,logistic_regression,逻辑回归,0.5018338340139356,1
2025-05-30,300059.SZ,300059.SZ,1,0.3690600151414211,0.8958333333333334,logistic_regression,逻辑回归,0.5169027318601035,1
2025-05-30,300136.SZ,300136.SZ,1,0.2588997868033966,0.75,logistic_regression,逻辑回归,0.43853658088482095,0
2025-05-30,600025.SH,600025.SH,0,-0.0485593494946254,0.0208333333333333,logistic_regression,逻辑回归,0.5994013099851137,1
2025-05-30,600028.SH,600028.SH,0,0.0346864770479906,0.1770833333333333,logistic_regression,逻辑回归,0.573764577322762,1
2025-05-30,600029.SH,600029.SH,0,-0.0147761129585701,0.0729166666666666,logistic_regression,逻辑回归,0.5170646267344982,1
2025-05-30,600030.SH,600030.SH,1,0.2811735941320294,0.8020833333333334,logistic_regression,逻辑回归,0.5833830012696289,1
2025-05-30,600036.SH,600036.SH,0,0.0538210442609043,0.2604166666666667,logistic_regression,逻辑回归,0.5937875090655569,1
2025-05-30,600048.SH,600048.SH,0,0.0431059679994227,0.21875,logistic_regression,逻辑回归,0.4775166652945979,0
2025-05-30,600104.SH,600104.SH,1,0.2730291593437182,0.7916666666666666,logistic_regression,逻辑回归,0.5151413038633028,1
2025-05-30,600111.SH,600111.SH,1,1.267107462132406,1.0,logistic_regression,逻辑回归,0.56204008948909,1
2025-05-30,600115.SH,600115.SH,0,0.034740684541445,0.1875,logistic_regression,逻辑回归,0.5301337929062594,1
2025-05-30,600340.SH,600340.SH,0,-5.522531858703772e-06,0.09375,logistic_regression,逻辑回归,0.5416550281833762,1
2025-05-30,600362.SH,600362.SH,1,0.3066632859454323,0.8333333333333334,logistic_regression,逻辑回归,0.3886597245321964,0
2025-05-30,600392.SH,600392.SH,1,1.1676452210619377,0.9895833333333334,logistic_regression,逻辑回归,0.46050165736172055,0
2025-05-30,600460.SH,600460.SH,1,0.2630716632998582,0.7604166666666666,logistic_regression,逻辑回归,0.5254459454665289,1
2025-05-30,600487.SH,600487.SH,1,0.3685604427711684,0.8854166666666666,logistic_regression,逻辑回归,0.44097756582206926,0
2025-05-30,600519.SH,600519.SH,0,-0.0016175610934905,0.0833333333333333,logistic_regression,逻辑回归,0.5074075930654747,1
2025-05-30,600887.SH,600887.SH,0,-0.0311575311633729,0.03125,logistic_regression,逻辑回归,0.5617324795200292,1
2025-05-30,600903.SH,600903.SH,0,0.0512648595015317,0.2395833333333333,logistic_regression,逻辑回归,0.5169572738277312,1
2025-05-30,601006.SH,601006.SH,0,-0.0194442207922003,0.0625,logistic_regression,逻辑回归,0.5878463330538012,1
2025-05-30,601009.SH,601009.SH,0,0.0088924507927645,0.1041666666666666,logistic_regression,逻辑回归,0.6545616750359388,1
2025-05-30,601088.SH,601088.SH,0,0.0178725680534102,0.1354166666666666,logistic_regression,逻辑回归,0.5648466801816779,1
2025-05-30,601111.SH,601111.SH,0,-0.0598495031246438,0.0104166666666666,logistic_regression,逻辑回归,0.517325780558808,1
2025-05-30,601155.SH,601155.SH,1,0.2642886456402891,0.7708333333333334,logistic_regression,逻辑回归,0.4912804765235914,0
2025-05-30,601166.SH,601166.SH,0,0.0609430514620978,0.28125,logistic_regression,逻辑回归,0.6229214967911667,1
2025-05-30,601288.SH,601288.SH,1,0.3405400162305141,0.8541666666666666,logistic_regression,逻辑回归,0.6102902986703153,1
2025-05-30,601328.SH,601328.SH,0,0.0105257631848054,0.1145833333333333,logistic_regression,逻辑回归,0.6162269539603805,1
2025-05-30,601336.SH,601336.SH,1,0.379249351977172,0.90625,logistic_regression,逻辑回归,0.5606296587002947,1
2025-05-30,601601.SH,601601.SH,1,0.242935952605021,0.7291666666666666,logistic_regression,逻辑回归,0.4584419127082253,0
2025-05-30,601668.SH,601668.SH,0,0.0537585180590067,0.25,logistic_regression,逻辑回归,0.5970242287360839,1
2025-05-30,601688.SH,601688.SH,1,0.3552967021839934,0.875,logistic_regression,逻辑回归,0.5507687522221505,1
2025-05-30,601699.SH,601699.SH,1,0.3430222972592354,0.8645833333333334,logistic_regression,逻辑回归,0.44832985600339037,0
2025-05-30,601818.SH,601818.SH,0,0.0269272871579704,0.15625,logistic_regression,逻辑回归,0.6098277491103393,1
2025-05-30,601828.SH,601828.SH,0,0.0662033868065901,0.2916666666666667,logistic_regression,逻辑回归,0.4589034876368128,0
2025-05-30,601899.SH,601899.SH,1,0.2709641444675585,0.78125,logistic_regression,逻辑回归,0.38233695011476154,0
2025-05-30,601933.SH,601933.SH,0,0.0461821631106265,0.2291666666666666,logistic_regression,逻辑回归,0.4839792002385557,0
2025-05-30,601939.SH,601939.SH,0,0.017717837597873,0.125,logistic_regression,逻辑回归,0.6319797274382881,1
2025-05-30,601988.SH,601988.SH,0,0.0289841335301461,0.1666666666666666,logistic_regression,逻辑回归,0.6097422626486009,1
2025-05-30,603799.SH,603799.SH,1,0.4624719888563602,0.9270833333333334,logistic_regression,逻辑回归,0.44308736512827696,0
2025-05-30,603993.SH,603993.SH,1,0.7308741106092755,0.96875,logistic_regression,逻辑回归,0.3274889497054295,0
2025-06-30,000001.SZ,000001.SZ,0,-0.0571659809298499,0.1546391752577319,logistic_regression,逻辑回归,0.5619152680311453,1
2025-06-30,000063.SZ,000063.SZ,1,0.3856577929942471,0.8969072164948454,logistic_regression,逻辑回归,0.494856736070344,0
2025-06-30,000069.SZ,000069.SZ,1,0.2000047675103,0.711340206185567,logistic_regression,逻辑回归,0.515801250132286,1
2025-06-30,000333.SZ,000333.SZ,0,0.0146796948001894,0.2989690721649484,logistic_regression,逻辑回归,0.5051049486145676,1
2025-06-30,000425.SZ,000425.SZ,1,0.3555278189936017,0.865979381443299,logistic_regression,逻辑回归,0.4696712478394174,0
2025-06-30,000568.SZ,000568.SZ,1,0.2216250677992866,0.7628865979381443,logistic_regression,逻辑回归,0.45770278170919304,0
2025-06-30,000651.SZ,000651.SZ,0,-0.0743267117083069,0.0824742268041237,logistic_regression,逻辑回归,0.5851932503430114,1
2025-06-30,000776.SZ,000776.SZ,1,0.2254626172135745,0.7731958762886598,logistic_regression,逻辑回归,0.5033859491562097,1
2025-06-30,000786.SZ,000786.SZ,0,-0.0804390798634903,0.0721649484536082,logistic_regression,逻辑回归,0.4854839796355534,0
2025-06-30,000807.SZ,000807.SZ,1,0.2327910379842213,0.7835051546391752,logistic_regression,逻辑回归,0.42275958947546755,0
2025-06-30,000830.SZ,000830.SZ,1,0.3553398122343958,0.8556701030927835,logistic_regression,逻辑回归,0.5058175744005684,1
2025-06-30,002008.SZ,002008.SZ,1,0.8375056095933293,0.979381443298969,logistic_regression,逻辑回归,0.496754587789602,0
2025-06-30,002024.SZ,002024.SZ,0,-0.0649986497596522,0.1443298969072164,logistic_regression,逻辑回归,0.642007970496674,1
2025-06-30,002049.SZ,002049.SZ,1,0.2174273957891879,0.7422680412371134,logistic_regression,逻辑回归,0.5041698794666634,1
2025-06-30,002146.SZ,002146.SZ,1,0.2481770223873769,0.8247422680412371,logistic_regression,逻辑回归,0.44951522188048576,0
2025-06-30,002456.SZ,002456.SZ,1,0.2193993715295399,0.7525773195876289,logistic_regression,逻辑回归,0.5305700847350349,1
2025-06-30,002460.SZ,002460.SZ,1,0.562719283591467,0.9484536082474226,logistic_regression,逻辑回归,0.4122130989347118,0
2025-06-30,002466.SZ,002466.SZ,1,0.3692220610264201,0.8865979381443299,logistic_regression,逻辑回归,0.39662945508932423,0
2025-06-30,002916.SZ,002916.SZ,1,0.992400072034196,1.0,logistic_regression,逻辑回归,0.35735518911838837,0
2025-06-30,600000.SH,600000.SH,0,-0.0691427950448949,0.1237113402061855,logistic_regression,逻辑回归,0.592644995600859,1
2025-06-30,600016.SH,600016.SH,0,-0.111178334364233,0.0412371134020618,logistic_regression,逻辑回归,0.5737329764630201,1
2025-06-30,600025.SH,600025.SH,0,-0.0376982215779978,0.1855670103092783,logistic_regression,逻辑回归,0.524840403940998,1
2025-06-30,600028.SH,600028.SH,0,-0.0414128757963088,0.1752577319587628,logistic_regression,逻辑回归,0.5374075846215863,1
2025-06-30,600031.SH,600031.SH,1,0.2022309452190274,0.7216494845360825,logistic_regression,逻辑回归,0.5787205656633858,1
2025-06-30,600036.SH,600036.SH,0,-0.0709491570958863,0.1030927835051546,logistic_regression,逻辑回归,0.5979124925534133,1
2025-06-30,600048.SH,600048.SH,0,-0.0135778697230319,0.2061855670103092,logistic_regression,逻辑回归,0.47812471015926183,0
2025-06-30,600104.SH,600104.SH,1,0.1936604261785945,0.7010309278350515,logistic_regression,逻辑回归,0.46184417059750194,0
2025-06-30,600111.SH,600111.SH,1,0.9301238512842458,0.9896907216494846,logistic_regression,逻辑回归,0.5795134786168658,1
2025-06-30,600115.SH,600115.SH,0,0.0124094112303447,0.2886597938144329,logistic_regression,逻辑回归,0.5090451797735892,1
2025-06-30,600196.SH,600196.SH,1,0.2416018967944733,0.8144329896907216,logistic_regression,逻辑回归,0.548145039841106,1
2025-06-30,600276.SH,600276.SH,1,0.36898398561763,0.8762886597938144,logistic_regression,逻辑回归,0.5156134274150226,1
2025-06-30,600340.SH,600340.SH,0,0.0090064907654761,0.268041237113402,logistic_regression,逻辑回归,0.4985098240946611,0
2025-06-30,600362.SH,600362.SH,1,0.2589057789261149,0.8350515463917526,logistic_regression,逻辑回归,0.42690004737501425,0
2025-06-30,600392.SH,600392.SH,1,0.712551323522175,0.9690721649484536,logistic_regression,逻辑回归,0.48370176774971374,0
2025-06-30,600460.SH,600460.SH,1,0.2409314302884018,0.8041237113402062,logistic_regression,逻辑回归,0.5581992703810901,1
2025-06-30,600487.SH,600487.SH,1,0.4947722785878552,0.9278350515463918,logistic_regression,逻辑回归,0.5006624631234913,1
2025-06-30,600522.SH,600522.SH,1,0.2134908945796627,0.7319587628865979,logistic_regression,逻辑回归,0.48284727680064776,0
2025-06-30,600703.SH,600703.SH,1,0.2338711738924059,0.7938144329896907,logistic_regression,逻辑回归,0.46656292844361263,0
2025-06-30,600887.SH,600887.SH,0,-0.0118351988601095,0.2164948453608247,logistic_regression,逻辑回归,0.5880359468423546,1
2025-06-30,600903.SH,600903.SH,0,-0.00579071085412,0.2371134020618556,logistic_regression,逻辑回归,0.48893747622830885,0
2025-06-30,601006.SH,601006.SH,0,-0.0652526842738655,0.134020618556701,logistic_regression,逻辑回归,0.5805998699733463,1
2025-06-30,601009.SH,601009.SH,0,-0.0998282814058723,0.0515463917525773,logistic_regression,逻辑回归,0.542341504770394,1
2025-06-30,601111.SH,601111.SH,0,-0.0012721200825013,0.2577319587628865,logistic_regression,逻辑回归,0.5246710939079041,1
2025-06-30,601166.SH,601166.SH,0,-0.137533753714888,0.0309278350515463,logistic_regression,逻辑回归,0.5883676472515863,1
2025-06-30,601318.SH,601318.SH,0,-0.0058629534628068,0.2268041237113402,logistic_regression,逻辑回归,0.6090306175229275,1
2025-06-30,601328.SH,601328.SH,0,-0.1487513118229234,0.0206185567010309,logistic_regression,逻辑回归,0.5738162709905981,1
2025-06-30,601398.SH,601398.SH,0,-0.0347357015872901,0.1958762886597938,logistic_regression,逻辑回归,0.6719917787086966,1
2025-06-30,601601.SH,601601.SH,0,-0.0435491909930326,0.1649484536082474,logistic_regression,逻辑回归,0.48091414233931745,0
2025-06-30,601628.SH,601628.SH,0,-0.0701780317201972,0.1134020618556701,logistic_regression,逻辑回归,0.5693148083770452,1
2025-06-30,601668.SH,601668.SH,0,-0.0025730854539866,0.2474226804123711,logistic_regression,逻辑回归,0.5823541252730311,1
2025-06-30,601699.SH,601699.SH,1,0.4161112320820777,0.9072164948453608,logistic_regression,逻辑回归,0.48575710779127623,0
2025-06-30,601818.SH,601818.SH,0,-0.1526924067974472,0.0103092783505154,logistic_regression,逻辑回归,0.5803751572088148,1
2025-06-30,601899.SH,601899.SH,1,0.3010234582919366,0.845360824742268,logistic_regression,逻辑回归,0.3812100004520235,0
2025-06-30,601933.SH,601933.SH,0,0.0102036766398474,0.2783505154639175,logistic_regression,逻辑回归,0.5061603085368062,1
2025-06-30,601939.SH,601939.SH,0,-0.090043925798753,0.0618556701030927,logistic_regression,逻辑回归,0.67328724623818,1
2025-06-30,601988.SH,601988.SH,0,-0.0729548924965857,0.0927835051546391,logistic_regression,逻辑回归,0.6204999544658268,1
2025-06-30,603019.SH,603019.SH,1,0.6691745957397108,0.9587628865979382,logistic_regression,逻辑回归,0.5278694351558041,1
2025-06-30,603799.SH,603799.SH,1,0.4240958734863145,0.9175257731958762,logistic_regression,逻辑回归,0.436934915721029,0
2025-06-30,603993.SH,603993.SH,1,0.5095002251081946,0.9381443298969072,logistic_regression,逻辑回归,0.3428293918150581,0
2025-07-31,000001.SZ,000001.SZ,0,-0.0548010250560979,0.1649484536082474,logistic_regression,逻辑回归,0.5636661442738213,1
2025-07-31,000002.SZ,000002.SZ,0,-0.0263971538655169,0.2268041237113402,logistic_regression,逻辑回归,0.469094901177819,0
2025-07-31,000063.SZ,000063.SZ,1,0.2674231956524024,0.8144329896907216,logistic_regression,逻辑回归,0.5418776069829623,1
2025-07-31,000425.SZ,000425.SZ,1,0.2696974025017113,0.8247422680412371,logistic_regression,逻辑回归,0.488212065513856,0
2025-07-31,000651.SZ,000651.SZ,0,-0.0903609690649205,0.0824742268041237,logistic_regression,逻辑回归,0.5982098987077877,1
2025-07-31,000776.SZ,000776.SZ,1,0.1812986708102051,0.7525773195876289,logistic_regression,逻辑回归,0.5346579787479577,1
2025-07-31,000786.SZ,000786.SZ,0,-0.088924256637565,0.0927835051546391,logistic_regression,逻辑回归,0.46283524261962294,0
2025-07-31,000792.SZ,000792.SZ,1,0.3754802648665745,0.865979381443299,logistic_regression,逻辑回归,0.47773622158549234,0
2025-07-31,000807.SZ,000807.SZ,1,0.4981719693417175,0.9175257731958762,logistic_regression,逻辑回归,0.4195065631618167,0
2025-07-31,000830.SZ,000830.SZ,1,0.1600671848244752,0.7216494845360825,logistic_regression,逻辑回归,0.4205513843057291,0
2025-07-31,000858.SZ,000858.SZ,0,-0.0178287316445995,0.2474226804123711,logistic_regression,逻辑回归,0.4770268224824558,0
2025-07-31,000933.SZ,000933.SZ,1,0.3971730047309885,0.8865979381443299,logistic_regression,逻辑回归,0.37620397342431483,0
2025-07-31,002008.SZ,002008.SZ,1,0.5268856261122246,0.9484536082474226,logistic_regression,逻辑回归,0.476717651538106,0
