Date,Code,Next_Ret,Y,model,probability,prediction
2022-03-31,000633,0.1622,1,逻辑回归,0.37363361723396477,0
2022-06-30,000633,0.0935,1,逻辑回归,0.36093345147707784,0
2022-03-31,000635,-0.0762,0,逻辑回归,0.5669567818519909,1
2022-06-30,000635,-0.0607,0,逻辑回归,0.5782321239240531,1
2022-03-31,000636,-0.0923,0,逻辑回归,0.49409170811833225,0
2022-06-30,000636,-0.245,0,逻辑回归,0.47152410122505306,0
2022-03-31,000637,-0.1197,0,逻辑回归,0.4789496105878932,0
2022-06-30,000637,-0.0285,0,逻辑回归,0.5378745156927733,1
2022-03-31,000638,0.0459,1,逻辑回归,0.35839091275274826,0
2022-03-31,000639,-0.2246,0,逻辑回归,0.5137856395788943,1
2022-06-30,000639,-0.1357,0,逻辑回归,0.604326453901744,1
2022-03-31,000650,-0.1745,0,逻辑回归,0.5257051371913328,1
2022-06-30,000650,-0.127,0,逻辑回归,0.5685873565925413,1
2022-03-31,000651,0.0749,1,逻辑回归,0.5593105451561347,1
2022-06-30,000651,0.0211,1,逻辑回归,0.5396360811597705,1
2022-03-31,000652,-0.1031,0,逻辑回归,0.5357922271070069,1
2022-06-30,000652,-0.075,0,逻辑回归,0.5762433805433882,1
2022-03-31,000655,-0.0259,0,逻辑回归,0.5459896659214815,1
2022-06-30,000655,-0.1058,0,逻辑回归,0.5646650558831484,1
2022-03-31,000656,-0.4175,0,逻辑回归,0.549696879685833,1
2022-06-30,000656,-0.2692,0,逻辑回归,0.6186107980062083,1
2022-03-31,000657,0.3204,1,逻辑回归,0.525656217602838,1
2022-06-30,000657,-0.1847,0,逻辑回归,0.42494770993390635,0
2022-03-31,000659,-0.085,0,逻辑回归,0.4441430709948877,0
2022-06-30,000659,0.0032,1,逻辑回归,0.475296063511095,0
2022-03-31,000661,0.3954,1,逻辑回归,0.44475014748298,0
2022-06-30,000661,-0.2702,0,逻辑回归,0.3482189366986437,0
2022-03-31,000663,-0.0336,0,逻辑回归,0.4464879802914435,0
2022-06-30,000663,0.0854,1,逻辑回归,0.45179252514121165,0
2022-03-31,000665,-0.1097,0,逻辑回归,0.44808046334905505,0
2022-06-30,000665,-0.346,0,逻辑回归,0.5086357978459104,1
2022-03-31,000666,-0.0587,0,逻辑回归,0.5594111934975774,1
2022-06-30,000666,-0.0884,0,逻辑回归,0.5998820703494501,1
2022-03-31,000667,-0.2558,0,逻辑回归,0.552799062885988,1
2022-06-30,000667,-0.0688,0,逻辑回归,0.6292737026043626,1
2022-03-31,000668,-0.2497,0,逻辑回归,0.44687130596119873,0
2022-06-30,000668,0.23,1,逻辑回归,0.5371328852861328,1
2022-03-31,000669,-0.2667,0,逻辑回归,0.5966678409100556,1
2022-06-30,000669,0.0364,1,逻辑回归,0.6016683215249073,1
2022-03-31,000671,-0.4847,0,逻辑回归,0.5627998668293636,1
2022-06-30,000671,-0.1096,0,逻辑回归,0.6417117964688429,1
2022-03-31,000672,-0.0968,0,逻辑回归,0.4660638159242046,0
2022-06-30,000672,-0.2155,0,逻辑回归,0.5348535193465531,1
2022-03-31,000676,-0.2,0,逻辑回归,0.48824173091624146,0
2022-06-30,000676,-0.0719,0,逻辑回归,0.547903120940855,1
2022-03-31,000677,-0.1082,0,逻辑回归,0.40601919247496154,0
2022-06-30,000677,0.0754,1,逻辑回归,0.45237677765920303,0
2022-03-31,000678,-0.0264,0,逻辑回归,0.4689084063793232,0
2022-06-30,000678,0.0503,1,逻辑回归,0.5067030565814419,1
2022-03-31,000679,0.0183,1,逻辑回归,0.49393927628478596,0
2022-06-30,000679,-0.0112,0,逻辑回归,0.47807299557522176,0
2022-03-31,000680,0.3,1,逻辑回归,0.5337406169807938,1
2022-06-30,000680,-0.2125,0,逻辑回归,0.46389601498784155,0
2022-03-31,000681,-0.1179,0,逻辑回归,0.45999477234978614,0
2022-06-30,000681,-0.3057,0,逻辑回归,0.4651774053821712,0
2022-03-31,000682,0.1082,1,逻辑回归,0.5291553110414374,1
2022-06-30,000682,0.0976,1,逻辑回归,0.4686042316460411,0
2022-03-31,000683,0.0838,1,逻辑回归,0.4305569123875173,0
2022-06-30,000683,-0.2931,0,逻辑回归,0.45752160006334125,0
2022-03-31,000685,-0.0471,0,逻辑回归,0.5362449200758844,1
2022-06-30,000685,-0.1133,0,逻辑回归,0.5538054078645089,1
2022-03-31,000686,-0.084,0,逻辑回归,0.5051040406755545,1
2022-06-30,000686,-0.0773,0,逻辑回归,0.5330545061637397,1
2022-03-31,000688,-0.0374,0,逻辑回归,0.3631223778634226,0
2022-06-30,000688,0.0472,1,逻辑回归,0.40968072822662144,0
2022-03-31,000690,-0.0847,0,逻辑回归,0.585936896557301,1
2022-06-30,000690,0.0776,1,逻辑回归,0.5829523575430997,1
2022-03-31,000691,-0.2236,0,逻辑回归,0.3646324225523582,0
2022-06-30,000691,-0.0138,0,逻辑回归,0.4468487800872297,0
2022-03-31,000692,-0.1882,0,逻辑回归,0.41666124265236537,0
2022-06-30,000692,0.0475,1,逻辑回归,0.6009405557504087,1
2022-03-31,000695,0.0142,1,逻辑回归,0.4212974136400519,0
2022-06-30,000695,0.1109,1,逻辑回归,0.4166954734013065,0
2022-03-31,000697,0.0607,1,逻辑回归,0.47781677184240395,0
2022-06-30,000697,-0.0483,0,逻辑回归,0.44678360280236806,0
2022-03-31,000698,-0.112,0,逻辑回归,0.60421629838025,1
2022-06-30,000698,-0.0665,0,逻辑回归,0.6157290560992604,1
2022-03-31,000700,0.1552,1,逻辑回归,0.5505244495413535,1
2022-06-30,000700,-0.1209,0,逻辑回归,0.5039076849606248,1
2022-03-31,000701,0.0417,1,逻辑回归,0.427506221878659,0
2022-06-30,000701,-0.1744,0,逻辑回归,0.45622081840763173,0
2022-03-31,000702,-0.0373,0,逻辑回归,0.4811247113966371,0
2022-06-30,000702,0.0793,1,逻辑回归,0.5168192024086901,1
2022-03-31,000703,0.2365,1,逻辑回归,0.5745562710812778,1
2022-06-30,000703,-0.2474,0,逻辑回归,0.5143697899531018,1
2022-03-31,000705,-0.0893,0,逻辑回归,0.5217754024542751,1
2022-06-30,000705,-0.1217,0,逻辑回归,0.5723035982977531,1
2022-03-31,000707,0.5102,1,逻辑回归,0.3706757205913317,0
2022-06-30,000707,-0.475,0,逻辑回归,0.359206405158941,0
2022-03-31,000708,0.0501,1,逻辑回归,0.4771952946431505,0
2022-06-30,000708,-0.1256,0,逻辑回归,0.46889266287630615,0
2022-03-31,000709,-0.0504,0,逻辑回归,0.5970881598154721,1
2022-06-30,000709,0.0398,1,逻辑回归,0.6180784209702331,1
2022-03-31,000710,-0.1545,0,逻辑回归,0.4698183965048902,0
2022-06-30,000710,-0.2078,0,逻辑回归,0.49349395672708524,0
2022-03-31,000711,-0.1939,0,逻辑回归,0.5171297542713167,1
2022-06-30,000711,-0.1316,0,逻辑回归,0.5300966476812636,1
2022-03-31,000712,0.0087,1,逻辑回归,0.41600972114232954,0
2022-06-30,000712,-0.1034,0,逻辑回归,0.4222738809431792,0
2022-03-31,000713,-0.0545,0,逻辑回归,0.443433044475646,0
2022-06-30,000713,-0.1156,0,逻辑回归,0.4771782421488763,0
2022-03-31,000715,0.0531,1,逻辑回归,0.5173268052239987,1
2022-06-30,000715,-0.0655,0,逻辑回归,0.5294979768112218,1
2022-03-31,000716,0.0324,1,逻辑回归,0.5599834223035834,1
2022-06-30,000716,0.1343,1,逻辑回归,0.5502849100256308,1
2022-03-31,000717,-0.1591,0,逻辑回归,0.5583143980522922,1
2022-06-30,000717,-0.1429,0,逻辑回归,0.5959121216912232,1
2022-03-31,000718,-0.1749,0,逻辑回归,0.5174952812401179,1
2022-06-30,000718,-0.1576,0,逻辑回归,0.562565152206208,1
2022-03-31,000719,-0.1256,0,逻辑回归,0.5391964769130703,1
2022-06-30,000719,0.0336,1,逻辑回归,0.5975163957503657,1
2022-03-31,000720,0.1026,1,逻辑回归,0.5381248905274096,1
2022-06-30,000720,-0.1131,0,逻辑回归,0.5064365141450875,1
2022-03-31,000721,0.1453,1,逻辑回归,0.445115890751822,0
2022-06-30,000721,-0.1288,0,逻辑回归,0.4063012817642818,0
2022-03-31,000722,0.5975,1,逻辑回归,0.5069142879585994,1
2022-06-30,000722,-0.1731,0,逻辑回归,0.421303407310744,0
2022-03-31,000723,-0.032,0,逻辑回归,0.4599020537581628,0
2022-06-30,000723,-0.2123,0,逻辑回归,0.46023369956189747,0
2022-03-31,000725,-0.0371,0,逻辑回归,0.5465198094783871,1
2022-06-30,000725,-0.1701,0,逻辑回归,0.5561827812593882,1
2022-03-31,000726,0.1299,1,逻辑回归,0.5699472285948611,1
2022-06-30,000726,0.0406,1,逻辑回归,0.5434983228774362,1
2022-03-31,000727,-0.0658,0,逻辑回归,0.4734096549279672,0
2022-06-30,000727,-0.207,0,逻辑回归,0.4851883167360411,0
2022-03-31,000728,-0.1049,0,逻辑回归,0.4963588660854924,0
2022-06-30,000728,0.0289,1,逻辑回归,0.5296010393923493,1
2022-03-31,000729,0.3287,1,逻辑回归,0.5587769881531591,1
2022-06-30,000729,-0.03,0,逻辑回归,0.4702432254342101,0
2022-03-31,000731,-0.0404,0,逻辑回归,0.5172940609964739,1
2022-06-30,000731,-0.0308,0,逻辑回归,0.5432715155384406,1
2022-03-31,000732,-0.6064,0,逻辑回归,0.5327810840999817,1
2022-06-30,000732,-0.1333,0,逻辑回归,0.6398760793365633,1
2022-03-31,000733,0.199,1,逻辑回归,0.3811688500555183,0
2022-06-30,000733,-0.1448,0,逻辑回归,0.3413888328134463,0
2022-03-31,000735,0.0287,1,逻辑回归,0.5367766066946691,1
2022-06-30,000735,-0.0762,0,逻辑回归,0.5298293868487682,1
2022-03-31,000736,0.128,1,逻辑回归,0.4341329796064319,0
2022-06-30,000736,-0.1609,0,逻辑回归,0.4387915330236325,0
2022-03-31,000737,-0.044,0,逻辑回归,0.3905897657280007,0
2022-06-30,000737,-0.2063,0,逻辑回归,0.4865555163973162,0
2022-03-31,000738,0.2126,1,逻辑回归,0.4222446156318229,0
2022-06-30,000738,-0.106,0,逻辑回归,0.36795288016756367,0
2022-03-31,000739,-0.3306,0,逻辑回归,0.4079941499442972,0
2022-06-30,000739,-0.2045,0,逻辑回归,0.46842107787137083,0
2022-03-31,000750,-0.0201,0,逻辑回归,0.5123972488882482,1
2022-06-30,000750,-0.1102,0,逻辑回归,0.5227855473819009,1
2022-03-31,000751,-0.0817,0,逻辑回归,0.5659319853179822,1
2022-06-30,000751,-0.1009,0,逻辑回归,0.5820081805615629,1
2022-03-31,000752,-0.0216,0,逻辑回归,0.44163778181947483,0
2022-06-30,000752,-0.2203,0,逻辑回归,0.44293851047448596,0
2022-03-31,000753,0.0026,1,逻辑回归,0.4988651542896439,0
2022-06-30,000753,-0.0855,0,逻辑回归,0.5357768091535228,1
2022-03-31,000755,-0.0586,0,逻辑回归,0.4888391287795898,0
2022-06-30,000755,0.2344,1,逻辑回归,0.5098013447764643,1
2022-03-31,000756,1.7978,1,逻辑回归,0.5425008140896563,1
2022-06-30,000756,-0.3404,0,逻辑回归,0.38591843012394594,0
2022-03-31,000757,-0.0179,0,逻辑回归,0.5393124666469977,1
2022-06-30,000757,-0.1045,0,逻辑回归,0.5593635062937001,1
2022-03-31,000758,0.0477,1,逻辑回归,0.5539016158058218,1
2022-06-30,000758,-0.089,0,逻辑回归,0.5323383116289201,1
2022-03-31,000759,0.0303,1,逻辑回归,0.5777094196324809,1
2022-06-30,000759,-0.002,0,逻辑回归,0.5804270884694924,1
2022-03-31,000761,-0.0255,0,逻辑回归,0.561862878189737,1
2022-06-30,000761,-0.1333,0,逻辑回归,0.5915134739527631,1
2022-03-31,000762,0.3993,1,逻辑回归,0.4080503542022205,0
2022-06-30,000762,-0.2539,0,逻辑回归,0.32912550773517174,0
2022-03-31,000766,-0.1151,0,逻辑回归,0.4241742239458213,0
2022-06-30,000766,-0.0994,0,逻辑回归,0.516952791111906,1
2022-03-31,000767,0.0448,1,逻辑回归,0.5615885231799307,1
2022-06-30,000767,-0.134,0,逻辑回归,0.5327774030372594,1
2022-03-31,000768,0.0551,1,逻辑回归,0.4619078714043232,0
2022-06-30,000768,-0.1393,0,逻辑回归,0.43839850505983147,0
2022-03-31,000776,0.0637,1,逻辑回归,0.5087365735124186,1
2022-06-30,000776,-0.2102,0,逻辑回归,0.46745355648933506,0
2022-03-31,000777,-0.0795,0,逻辑回归,0.4814367070327996,0
2022-06-30,000777,-0.1042,0,逻辑回归,0.4912379705202052,0
2022-03-31,000778,-0.036,0,逻辑回归,0.5416476205343379,1
2022-06-30,000778,-0.2261,0,逻辑回归,0.5851352766949238,1
2022-03-31,000779,0.039,1,逻辑回归,0.47524158493752106,0
2022-06-30,000779,-0.2378,0,逻辑回归,0.5164348431595419,1
2022-03-31,000782,-0.1799,0,逻辑回归,0.5252130321869187,1
2022-06-30,000782,0.1849,1,逻辑回归,0.5762244737760635,1
2022-03-31,000783,-0.0482,0,逻辑回归,0.5059219404115948,1
2022-06-30,000783,-0.0708,0,逻辑回归,0.5133458096039418,1
2022-03-31,000785,0.0341,1,逻辑回归,0.5597801511829583,1
2022-06-30,000785,-0.1528,0,逻辑回归,0.5152264332564197,1
2022-03-31,000786,0.1638,1,逻辑回归,0.48578611197665994,0
2022-06-30,000786,-0.3053,0,逻辑回归,0.42765457393667705,0
2022-03-31,000788,-0.368,0,逻辑回归,0.3820834010392082,0
2022-06-30,000788,-0.1133,0,逻辑回归,0.4982558034446441,0
2022-03-31,000789,-0.1032,0,逻辑回归,0.5204130894502439,1
2022-06-30,000789,-0.1559,0,逻辑回归,0.5770485044238041,1
2022-03-31,000790,-0.1704,0,逻辑回归,0.43509276417722104,0
2022-06-30,000790,-0.0629,0,逻辑回归,0.48346786238089057,0
2022-03-31,000791,-0.0406,0,逻辑回归,0.5520680484626409,1
2022-06-30,000791,-0.1456,0,逻辑回归,0.5609918769526581,1
2022-03-31,000792,-0.0037,0,逻辑回归,0.37442944556004853,0
2022-06-30,000792,-0.2029,0,逻辑回归,0.3751072414879373,0
2022-03-31,000793,-0.0599,0,逻辑回归,0.49151534729956836,0
2022-06-30,000793,-0.2135,0,逻辑回归,0.5251132450788796,1
2022-03-31,000795,0.1111,1,逻辑回归,0.4792197339012979,0
2022-06-30,000795,-0.074,0,逻辑回归,0.42892804470029544,0
2022-03-31,000796,-0.4052,0,逻辑回归,0.40861049961972196,0
2022-06-30,000796,-0.1686,0,逻辑回归,0.48475847480269474,0
2022-03-31,000797,-0.1774,0,逻辑回归,0.5129497725421479,1
2022-06-30,000797,-0.0502,0,逻辑回归,0.611928145386615,1
2022-03-31,000798,0.1385,1,逻辑回归,0.4531973381337881,0
2022-06-30,000798,0.0043,1,逻辑回归,0.4344325875977516,0
2022-03-31,000799,0.2563,1,逻辑回归,0.39927897420396424,0
2022-06-30,000799,-0.3168,0,逻辑回归,0.32823475472500413,0
2022-03-31,000800,0.1562,1,逻辑回归,0.5671102110357025,1
2022-06-30,000800,-0.2313,0,逻辑回归,0.5338738269310934,1
2022-03-31,000801,0.0348,1,逻辑回归,0.5170495156827762,1
2022-06-30,000801,0.0602,1,逻辑回归,0.48155609733785426,0
2022-03-31,000802,0.2283,1,逻辑回归,0.5537546521295992,1
2022-06-30,000802,-0.2263,0,逻辑回归,0.46762857611572684,0
2022-03-31,000803,0.0467,1,逻辑回归,0.40499801195537444,0
2022-06-30,000803,-0.2199,0,逻辑回归,0.39454888394116955,0
2022-03-31,000806,0.1029,1,逻辑回归,0.6122264018613779,1
2022-06-30,000806,-0.0622,0,逻辑回归,0.5743117606106996,1
2022-03-31,000807,-0.2695,0,逻辑回归,0.4449051155458632,0
2022-06-30,000807,-0.0678,0,逻辑回归,0.5477263712429111,1
2022-03-31,000809,-0.2235,0,逻辑回归,0.5403655161048441,1
2022-06-30,000809,0.1932,1,逻辑回归,0.5851985371115616,1
2022-03-31,000810,0.1551,1,逻辑回归,0.41625058279766197,0
2022-06-30,000810,-0.0142,0,逻辑回归,0.41621381415418335,0
2022-03-31,000811,-0.0415,0,逻辑回归,0.5399303747752292,1
2022-06-30,000811,0.0431,1,逻辑回归,0.5470350904108361,1
2022-03-31,000812,-0.1776,0,逻辑回归,0.4808484897723921,0
2022-06-30,000812,-0.0622,0,逻辑回归,0.5082001305958206,1
2022-03-31,000813,-0.0921,0,逻辑回归,0.5468357855849829,1
2022-06-30,000813,-0.1072,0,逻辑回归,0.5605523822914924,1
2022-03-31,000815,-0.3336,0,逻辑回归,0.3759444886932088,0
2022-06-30,000815,-0.2991,0,逻辑回归,0.46407176398552474,0
2022-03-31,000816,0.1075,1,逻辑回归,0.4762157984454996,0
2022-06-30,000816,-0.2257,0,逻辑回归,0.44285134154352224,0
2022-03-31,000818,-0.116,0,逻辑回归,0.3791972440135929,0
2022-06-30,000818,-0.0749,0,逻辑回归,0.42893636610574487,0
2022-03-31,000819,0.1983,1,逻辑回归,0.48299876122087476,0
2022-06-30,000819,0.1972,1,逻辑回归,0.3999831266168575,0
2022-03-31,000820,0.184,1,逻辑回归,0.4268357319331616,0
2022-06-30,000820,0.1078,1,逻辑回归,0.35335342171201767,0
2022-03-31,000821,1.0935,1,逻辑回归,0.5230385968638077,1
2022-06-30,000821,-0.1254,0,逻辑回归,0.36842808447884834,0
2022-03-31,000822,0.436,1,逻辑回归,0.5120656375948652,1
2022-06-30,000822,-0.2293,0,逻辑回归,0.44369734056018223,0
2022-03-31,000823,-0.0509,0,逻辑回归,0.5638833523052174,1
2022-06-30,000823,-0.1567,0,逻辑回归,0.5679935860445553,1
2022-03-31,000825,-0.1777,0,逻辑回归,0.5676405181533205,1
2022-06-30,000825,-0.1798,0,逻辑回归,0.608275852375473,1
2022-03-31,000826,-0.1404,0,逻辑回归,0.6204822261809083,1
2022-06-30,000826,0.0621,1,逻辑回归,0.6312113589843356,1
2022-03-31,000828,-0.0357,0,逻辑回归,0.48772388144908185,0
2022-06-30,000828,-0.1044,0,逻辑回归,0.5372306122165478,1
2022-03-31,000829,-0.0655,0,逻辑回归,0.4943371509439708,0
2022-06-30,000829,-0.2536,0,逻辑回归,0.4882449283283616,0
2022-03-31,000830,-0.0352,0,逻辑回归,0.4745532237748395,0
2022-06-30,000830,-0.1348,0,逻辑回归,0.5333227646568927,1
2022-03-31,000831,0.0728,1,逻辑回归,0.4128576945600623,0
2022-06-30,000831,-0.1578,0,逻辑回归,0.3732401743131564,0
2022-03-31,000833,0.2643,1,逻辑回归,0.5130347925880827,1
2022-06-30,000833,-0.2748,0,逻辑回归,0.4680195956643339,0
2022-03-31,000836,-0.0264,0,逻辑回归,0.4318227067158645,0
2022-06-30,000836,-0.0881,0,逻辑回归,0.4743876081525013,0
2022-03-31,000837,0.0326,1,逻辑回归,0.5067320452207627,1
2022-06-30,000837,0.057,1,逻辑回归,0.4810342251397178,0
2022-03-31,000838,-0.2112,0,逻辑回归,0.46576592002931694,0
2022-06-30,000838,-0.3454,0,逻辑回归,0.5222617877504453,1
2022-03-31,000839,-0.0793,0,逻辑回归,0.5521368918315959,1
2022-06-30,000839,0.2536,1,逻辑回归,0.5368817561883302,1
2022-03-31,000848,0.179,1,逻辑回归,0.47926935387063874,0
2022-06-30,000848,-0.1612,0,逻辑回归,0.4065995692174048,0
2022-03-31,000850,-0.2215,0,逻辑回归,0.535419667211423,1
2022-06-30,000850,-0.0878,0,逻辑回归,0.5987269425319313,1
2022-03-31,000851,-0.1017,0,逻辑回归,0.5202699889398364,1
2022-06-30,000851,-0.1069,0,逻辑回归,0.5461365254038648,1
2022-03-31,000852,0.0303,1,逻辑回归,0.5088710697605099,1
2022-06-30,000852,-0.1221,0,逻辑回归,0.485327792528832,0
2022-03-31,000856,-0.0941,0,逻辑回归,0.427362542840746,0
2022-06-30,000856,-0.0364,0,逻辑回归,0.470615502327197,0
2022-03-31,000858,0.3218,1,逻辑回归,0.4309771832795059,0
2022-06-30,000858,-0.1619,0,逻辑回归,0.34901434866164843,0
2022-03-31,000859,-0.0245,0,逻辑回归,0.456382377545926,0
2022-06-30,000859,-0.1923,0,逻辑回归,0.49667531111639956,0
2022-03-31,000860,0.1492,1,逻辑回归,0.5636644598485602,1
2022-06-30,000860,-0.2576,0,逻辑回归,0.47164090667481223,0
2022-03-31,000861,-0.2143,0,逻辑回归,0.4433330914601994,0
2022-06-30,000861,-0.2,0,逻辑回归,0.4966307640762802,0
2022-03-31,000862,-0.0706,0,逻辑回归,0.5256613706199073,1
2022-06-30,000862,-0.1913,0,逻辑回归,0.5496563904620956,1
2022-03-31,000863,-0.2803,0,逻辑回归,0.4970757081751122,0
2022-06-30,000863,0.0511,1,逻辑回归,0.6031248386264426,1
2022-03-31,000868,0.3916,1,逻辑回归,0.4406429427478184,0
2022-06-30,000868,-0.0893,0,逻辑回归,0.4208983342059074,0
2022-03-31,000869,0.0756,1,逻辑回归,0.522123214641525,1
2022-06-30,000869,0.0138,1,逻辑回归,0.4946294688887436,0
2022-03-31,000875,-0.1706,0,逻辑回归,0.4918931673212692,0
2022-06-30,000875,-0.1381,0,逻辑回归,0.5674815533744187,1
2022-03-31,000876,-0.0989,0,逻辑回归,0.523569869272351,1
2022-06-30,000876,-0.0915,0,逻辑回归,0.5672184456333929,1
2022-03-31,000877,-0.0417,0,逻辑回归,0.5780631114813973,1
2022-06-30,000877,-0.2772,0,逻辑回归,0.5430437363465624,1
2022-03-31,000878,0.0311,1,逻辑回归,0.5379595870003357,1
2022-06-30,000878,-0.137,0,逻辑回归,0.523702437019447,1
2022-03-31,000880,0.3224,1,逻辑回归,0.5574825805449277,1
2022-06-30,000880,-0.1152,0,逻辑回归,0.4820096604911592,0
2022-03-31,000881,-0.2116,0,逻辑回归,0.522636864581673,1
2022-03-31,000882,-0.0288,0,逻辑回归,0.5152156608544698,1
2022-06-30,000882,-0.1683,0,逻辑回归,0.5515871946765566,1
2022-03-31,000883,0.1911,1,逻辑回归,0.5783417562058875,1
2022-06-30,000883,-0.1115,0,逻辑回归,0.521965631156257,1
2022-03-31,000885,-0.0493,0,逻辑回归,0.5378051717040602,1
2022-06-30,000885,0.1828,1,逻辑回归,0.5590011265672857,1
2022-03-31,000886,0.1283,1,逻辑回归,0.4756987725965337,0
2022-06-30,000886,-0.1179,0,逻辑回归,0.46205256051502713,0
2022-03-31,000887,0.2285,1,逻辑回归,0.5533197134737269,1
2022-06-30,000887,-0.2319,0,逻辑回归,0.44904655578429914,0
2022-03-31,000888,0.1788,1,逻辑回归,0.472162789215818,0
2022-06-30,000888,-0.2585,0,逻辑回归,0.46035310955599223,0
2022-03-31,000889,-0.5945,0,逻辑回归,0.5230310038255364,1
2022-06-30,000889,0.1136,1,逻辑回归,0.5374420591435006,1
2022-03-31,000890,-0.0662,0,逻辑回归,0.3742195107481549,0
2022-06-30,000890,-0.0544,0,逻辑回归,0.42445964774068157,0
2022-03-31,000892,0.1026,1,逻辑回归,0.5616545234837722,1
2022-06-30,000892,-0.0532,0,逻辑回归,0.4884171337068248,0
2022-03-31,000893,-0.0017,0,逻辑回归,0.3467120658044796,0
2022-06-30,000893,-0.1508,0,逻辑回归,0.3937424755172614,0
2022-03-31,000895,0.0529,1,逻辑回归,0.48248367963069205,0
2022-06-30,000895,-0.1447,0,逻辑回归,0.4753386451788287,0
2022-03-31,000897,-0.2751,0,逻辑回归,0.4213134378745847,0
2022-06-30,000897,-0.0553,0,逻辑回归,0.5262586592106725,1
2022-03-31,000898,-0.0307,0,逻辑回归,0.5676023477217377,1
2022-06-30,000898,-0.1677,0,逻辑回归,0.5843238787337335,1
2022-03-31,000899,0.5996,1,逻辑回归,0.563603987901666,1
2022-06-30,000899,0.0343,1,逻辑回归,0.4528736171957034,0
2022-03-31,000900,0.0071,1,逻辑回归,0.5717560228795507,1
