Date,Symbol,Name,Label,future_return_20d,model,model_label,probability,prediction
2025-03-31,600383.SH,600383.SH,0,-0.048671276480447,logistic_regression,逻辑回归,0.4422714624438365,0
2025-03-31,600392.SH,600392.SH,0,-0.0421646778478891,logistic_regression,逻辑回归,0.5204527425605663,1
2025-03-31,600460.SH,600460.SH,1,0.0120271207347366,logistic_regression,逻辑回归,0.5239232802510744,1
2025-03-31,600487.SH,600487.SH,0,-0.0661055141606515,logistic_regression,逻辑回归,0.4972776282891174,0
2025-03-31,600516.SH,600516.SH,0,-0.0443536628220745,logistic_regression,逻辑回归,0.5332489919707567,1
2025-03-31,600519.SH,600519.SH,0,-0.0108919111526158,logistic_regression,逻辑回归,0.5176016889901812,1
2025-03-31,600522.SH,600522.SH,0,-0.0473921991067176,logistic_regression,逻辑回归,0.4554275519811091,0
2025-03-31,600585.SH,600585.SH,1,0.0057621514382371,logistic_regression,逻辑回归,0.5685694368958343,1
2025-03-31,600606.SH,600606.SH,0,-0.0388877928813781,logistic_regression,逻辑回归,0.5080895693977514,1
2025-03-31,600690.SH,600690.SH,0,-0.0841256557216052,logistic_regression,逻辑回归,0.5252025215726662,1
2025-03-31,600703.SH,600703.SH,1,0.0193432632215346,logistic_regression,逻辑回归,0.5259090194472636,1
2025-03-31,600887.SH,600887.SH,1,0.0252855913220866,logistic_regression,逻辑回归,0.49601957209275416,0
2025-03-31,601006.SH,601006.SH,1,0.035166508456369,logistic_regression,逻辑回归,0.5255912444995781,1
2025-03-31,601009.SH,601009.SH,1,0.0193601173671333,logistic_regression,逻辑回归,0.5530526744378103,1
2025-03-31,601012.SH,601012.SH,0,-0.0624607079371398,logistic_regression,逻辑回归,0.5062317199029392,1
2025-03-31,601088.SH,601088.SH,0,-0.0020853765085864,logistic_regression,逻辑回归,0.5351092070333895,1
2025-03-31,601108.SH,601108.SH,0,-0.0641050574964215,logistic_regression,逻辑回归,0.5463219686917435,1
2025-03-31,601111.SH,601111.SH,1,0.0126386175578401,logistic_regression,逻辑回归,0.5257680704140034,1
2025-03-31,601155.SH,601155.SH,1,0.069599949633254,logistic_regression,逻辑回归,0.4311266463482478,0
2025-03-31,601166.SH,601166.SH,0,-0.0268533986968192,logistic_regression,逻辑回归,0.5191764973822114,1
2025-03-31,601225.SH,601225.SH,0,-0.0116086920047733,logistic_regression,逻辑回归,0.5621796392402121,1
2025-03-31,601288.SH,601288.SH,1,0.079152624663811,logistic_regression,逻辑回归,0.5346475823277168,1
2025-03-31,601318.SH,601318.SH,0,-0.0123556815880089,logistic_regression,逻辑回归,0.5304797108641361,1
2025-03-31,601328.SH,601328.SH,1,0.0432038524046083,logistic_regression,逻辑回归,0.5428243697647472,1
2025-03-31,601336.SH,601336.SH,0,-0.0765047016723171,logistic_regression,逻辑回归,0.4776472982392462,0
2025-03-31,601360.SH,601360.SH,0,-0.0375716065031891,logistic_regression,逻辑回归,0.5143703482120185,1
2025-03-31,601398.SH,601398.SH,1,0.0551521991592034,logistic_regression,逻辑回归,0.5197953873522521,1
2025-03-31,601601.SH,601601.SH,0,-0.0600123000743446,logistic_regression,逻辑回归,0.5142897347341999,1
2025-03-31,601628.SH,601628.SH,0,-0.0364350893916681,logistic_regression,逻辑回归,0.506447336249863,1
2025-03-31,601668.SH,601668.SH,1,0.0475281837912298,logistic_regression,逻辑回归,0.5451051204261648,1
2025-03-31,601688.SH,601688.SH,0,-0.0417198263067101,logistic_regression,逻辑回归,0.5318729127080013,1
2025-03-31,601699.SH,601699.SH,0,-0.0806334866097053,logistic_regression,逻辑回归,0.5406422417079556,1
2025-03-31,601766.SH,601766.SH,1,0.0084992905446092,logistic_regression,逻辑回归,0.5351755537751881,1
2025-03-31,601818.SH,601818.SH,1,0.0291016989062893,logistic_regression,逻辑回归,0.5328282333763621,1
2025-03-31,601828.SH,601828.SH,0,-0.010134047431442,logistic_regression,逻辑回归,0.4653898350625419,0
2025-03-31,601899.SH,601899.SH,0,-0.0270405857369805,logistic_regression,逻辑回归,0.48597621513276135,0
2025-03-31,601933.SH,601933.SH,1,0.0876799237021972,logistic_regression,逻辑回归,0.4771689254742361,0
2025-03-31,601939.SH,601939.SH,1,0.0600248850782563,logistic_regression,逻辑回归,0.5271859765177321,1
2025-03-31,601988.SH,601988.SH,1,0.0392488788282394,logistic_regression,逻辑回归,0.5275487855515166,1
2025-03-31,603019.SH,603019.SH,0,-0.0619358314920163,logistic_regression,逻辑回归,0.4812050158400379,0
2025-03-31,603799.SH,603799.SH,0,-0.0173184602982536,logistic_regression,逻辑回归,0.3999662349032418,0
2025-03-31,603993.SH,603993.SH,0,-0.0618414727375659,logistic_regression,逻辑回归,0.5065461375949137,1
2025-04-30,000001.SZ,000001.SZ,1,0.0824942118790992,logistic_regression,逻辑回归,0.5438916175466033,1
2025-04-30,000002.SZ,000002.SZ,0,-0.033776082327026,logistic_regression,逻辑回归,0.4807936265742837,0
2025-04-30,000063.SZ,000063.SZ,0,-0.0259867357298397,logistic_regression,逻辑回归,0.49923868295944906,0
2025-04-30,000069.SZ,000069.SZ,0,-0.0127090365558605,logistic_regression,逻辑回归,0.4312316862319975,0
2025-04-30,000333.SZ,000333.SZ,1,0.0311074990113597,logistic_regression,逻辑回归,0.5020124513079451,1
2025-04-30,000425.SZ,000425.SZ,0,-0.0862651272328762,logistic_regression,逻辑回归,0.49933884263152134,0
2025-04-30,000568.SZ,000568.SZ,0,-0.0673997320767738,logistic_regression,逻辑回归,0.4968547202933888,0
2025-04-30,000651.SZ,000651.SZ,1,0.0087782459736596,logistic_regression,逻辑回归,0.518156944607712,1
2025-04-30,000725.SZ,000725.SZ,0,-0.0107238605898123,logistic_regression,逻辑回归,0.5047739744724017,1
2025-04-30,000776.SZ,000776.SZ,1,0.0474044604149257,logistic_regression,逻辑回归,0.4820066031578249,0
2025-04-30,000786.SZ,000786.SZ,0,-0.0007124149917488,logistic_regression,逻辑回归,0.4847201795842634,0
2025-04-30,000792.SZ,000792.SZ,0,-0.0143751850170216,logistic_regression,逻辑回归,0.5136029319719606,1
2025-04-30,000807.SZ,000807.SZ,0,-0.0467083753399695,logistic_regression,逻辑回归,0.4279801908896644,0
2025-04-30,000830.SZ,000830.SZ,0,-0.0252822927627454,logistic_regression,逻辑回归,0.501260246301552,1
2025-04-30,000858.SZ,000858.SZ,0,-0.0312363702855692,logistic_regression,逻辑回归,0.5403378365655431,1
2025-04-30,000933.SZ,000933.SZ,0,-0.0114638243474396,logistic_regression,逻辑回归,0.4510638239123494,0
2025-04-30,001979.SZ,001979.SZ,0,-0.061202490337251,logistic_regression,逻辑回归,0.531900144809024,1
2025-04-30,002001.SZ,002001.SZ,1,0.0141872044937878,logistic_regression,逻辑回归,0.4626544638031501,0
2025-04-30,002008.SZ,002008.SZ,1,0.0112020699563839,logistic_regression,逻辑回归,0.4949798078083075,0
2025-04-30,002024.SZ,002024.SZ,0,-0.0263169725874099,logistic_regression,逻辑回归,0.4352798296742873,0
2025-04-30,002027.SZ,002027.SZ,1,0.0236096278894781,logistic_regression,逻辑回归,0.46465126106579935,0
2025-04-30,002049.SZ,002049.SZ,1,0.0040631858434778,logistic_regression,逻辑回归,0.4793875108653715,0
2025-04-30,002110.SZ,002110.SZ,0,-0.042440852518318,logistic_regression,逻辑回归,0.4729879255212048,0
2025-04-30,002146.SZ,002146.SZ,1,2.502411589055953e-07,logistic_regression,逻辑回归,0.43086414100910825,0
2025-04-30,002230.SZ,002230.SZ,1,0.0202417211528491,logistic_regression,逻辑回归,0.5017135782300197,1
2025-04-30,002405.SZ,002405.SZ,1,0.0120035490329395,logistic_regression,逻辑回归,0.49578397608612707,0
2025-04-30,002415.SZ,002415.SZ,1,0.0187613568160938,logistic_regression,逻辑回归,0.51525549475749,1
2025-04-30,002456.SZ,002456.SZ,1,0.0470294009736389,logistic_regression,逻辑回归,0.4792422317568551,0
2025-04-30,002460.SZ,002460.SZ,1,0.0060117870356468,logistic_regression,逻辑回归,0.48431894743810744,0
2025-04-30,002466.SZ,002466.SZ,1,0.0177032231469054,logistic_regression,逻辑回归,0.48933158023466167,0
2025-04-30,002797.SZ,002797.SZ,0,-0.0132753194561764,logistic_regression,逻辑回归,0.5027976635259356,1
2025-04-30,002916.SZ,002916.SZ,1,0.0423505371075441,logistic_regression,逻辑回归,0.4599389735773986,0
2025-04-30,300017.SZ,300017.SZ,0,-0.0903717581585521,logistic_regression,逻辑回归,0.45421820894651693,0
2025-04-30,300059.SZ,300059.SZ,1,0.0043749253387317,logistic_regression,逻辑回归,0.4958505922236196,0
2025-04-30,300136.SZ,300136.SZ,1,0.071392615708232,logistic_regression,逻辑回归,0.4498132347623775,0
2025-04-30,600000.SH,600000.SH,1,0.1441611682121073,logistic_regression,逻辑回归,0.5010943390952585,1
2025-04-30,600016.SH,600016.SH,1,0.1256261782821881,logistic_regression,逻辑回归,0.547931723396406,1
2025-04-30,600019.SH,600019.SH,0,-0.0380116300119944,logistic_regression,逻辑回归,0.48582221749449006,0
2025-04-30,600025.SH,600025.SH,1,0.038745144716239,logistic_regression,逻辑回归,0.5225408034431553,1
2025-04-30,600028.SH,600028.SH,1,0.0159001814804629,logistic_regression,逻辑回归,0.5373764185650642,1
2025-04-30,600029.SH,600029.SH,1,0.0747340829394711,logistic_regression,逻辑回归,0.5224816152135047,1
2025-04-30,600030.SH,600030.SH,1,0.021161825726141,logistic_regression,逻辑回归,0.5281746430288177,1
2025-04-30,600031.SH,600031.SH,0,-0.0248815745408651,logistic_regression,逻辑回归,0.5681496178344746,1
2025-04-30,600036.SH,600036.SH,1,0.0792848667564249,logistic_regression,逻辑回归,0.5143835317081445,1
2025-04-30,600048.SH,600048.SH,0,-0.031063679695626,logistic_regression,逻辑回归,0.5255436640552928,1
2025-04-30,600050.SH,600050.SH,1,0.0018783616930544,logistic_regression,逻辑回归,0.5422358933300756,1
2025-04-30,600104.SH,600104.SH,0,-0.0603447890133779,logistic_regression,逻辑回归,0.489330664537037,0
2025-04-30,600111.SH,600111.SH,1,0.0154575771450222,logistic_regression,逻辑回归,0.5380490875181023,1
2025-04-30,600115.SH,600115.SH,1,0.0948522752137062,logistic_regression,逻辑回归,0.5213493840276762,1
2025-04-30,600196.SH,600196.SH,1,0.0799121071164277,logistic_regression,逻辑回归,0.4386077415622486,0
2025-04-30,600276.SH,600276.SH,1,0.0778513537103382,logistic_regression,逻辑回归,0.42724813091484715,0
2025-04-30,600340.SH,600340.SH,0,-0.0418435900485285,logistic_regression,逻辑回归,0.5111545827277423,1
2025-04-30,600352.SH,600352.SH,1,0.0122192181988642,logistic_regression,逻辑回归,0.4820073651466789,0
2025-04-30,600362.SH,600362.SH,1,0.0079894411288667,logistic_regression,逻辑回归,0.4337912125844101,0
2025-04-30,600383.SH,600383.SH,0,-0.1331781348992005,logistic_regression,逻辑回归,0.4265392939275753,0
2025-04-30,600392.SH,600392.SH,1,0.1342154364810255,logistic_regression,逻辑回归,0.5185698422223073,1
2025-04-30,600460.SH,600460.SH,0,-0.0455619571323065,logistic_regression,逻辑回归,0.5364698398190109,1
2025-04-30,600487.SH,600487.SH,0,-0.0246585913321867,logistic_regression,逻辑回归,0.47367139789759594,0
2025-04-30,600516.SH,600516.SH,0,-0.0043282089328504,logistic_regression,逻辑回归,0.4845221716452328,0
2025-04-30,600519.SH,600519.SH,0,-0.0245638593555651,logistic_regression,逻辑回归,0.5456748788822866,1
2025-04-30,600522.SH,600522.SH,0,-0.0510403282794122,logistic_regression,逻辑回归,0.4590207284238532,0
2025-04-30,600585.SH,600585.SH,0,-0.0539865402653692,logistic_regression,逻辑回归,0.560457666127943,1
2025-04-30,600606.SH,600606.SH,0,-0.0289020840031264,logistic_regression,逻辑回归,0.47602095920351334,0
2025-04-30,600690.SH,600690.SH,0,-0.0024192169882882,logistic_regression,逻辑回归,0.48758867671117,0
2025-04-30,600703.SH,600703.SH,0,-0.0130177602303181,logistic_regression,逻辑回归,0.49120003521237265,0
2025-04-30,600887.SH,600887.SH,1,0.0272202951136208,logistic_regression,逻辑回归,0.5643986109057041,1
2025-04-30,600903.SH,600903.SH,1,0.0102947783643752,logistic_regression,逻辑回归,0.5414124013237575,1
2025-04-30,601006.SH,601006.SH,1,0.0338963712839297,logistic_regression,逻辑回归,0.4799209290351097,0
2025-04-30,601009.SH,601009.SH,1,0.0998063008457506,logistic_regression,逻辑回归,0.5461571992021305,1
2025-04-30,601012.SH,601012.SH,0,-0.0238082778805325,logistic_regression,逻辑回归,0.4776752450478746,0
2025-04-30,601088.SH,601088.SH,1,0.022714685645123,logistic_regression,逻辑回归,0.5082006573617107,1
2025-04-30,601108.SH,601108.SH,1,0.0150883342454701,logistic_regression,逻辑回归,0.4861362335248171,0
2025-04-30,601111.SH,601111.SH,1,0.1258851732437123,logistic_regression,逻辑回归,0.5079158610489767,1
2025-04-30,601155.SH,601155.SH,0,-0.0768096681213136,logistic_regression,逻辑回归,0.48501625265218423,0
2025-04-30,601166.SH,601166.SH,1,0.1360777779116733,logistic_regression,逻辑回归,0.5189114772728561,1
2025-04-30,601225.SH,601225.SH,1,0.0672947756636552,logistic_regression,逻辑回归,0.504379061517862,1
2025-04-30,601288.SH,601288.SH,1,0.0276763651417877,logistic_regression,逻辑回归,0.552999482201683,1
2025-04-30,601318.SH,601318.SH,1,0.0618684264796864,logistic_regression,逻辑回归,0.542976002435777,1
2025-04-30,601328.SH,601328.SH,1,0.0307908500870015,logistic_regression,逻辑回归,0.5484682599447079,1
2025-04-30,601336.SH,601336.SH,1,0.0613170972435141,logistic_regression,逻辑回归,0.508255051785175,1
2025-04-30,601360.SH,601360.SH,0,-0.0049940823711356,logistic_regression,逻辑回归,0.4952995652857897,0
2025-04-30,601398.SH,601398.SH,1,0.0142661169707571,logistic_regression,逻辑回归,0.5542993842951316,1
2025-04-30,601601.SH,601601.SH,1,0.1557774741892694,logistic_regression,逻辑回归,0.4841802416480716,0
2025-04-30,601628.SH,601628.SH,1,0.0682989565023948,logistic_regression,逻辑回归,0.5544376661669668,1
2025-04-30,601668.SH,601668.SH,1,0.0326678801488755,logistic_regression,逻辑回归,0.5492480461564904,1
2025-04-30,601688.SH,601688.SH,1,0.0398754179162861,logistic_regression,逻辑回归,0.5469960646491999,1
2025-04-30,601699.SH,601699.SH,0,-0.021059927657577,logistic_regression,逻辑回归,0.532150943806446,1
2025-04-30,601766.SH,601766.SH,1,0.0270633241193407,logistic_regression,逻辑回归,0.5594703280259757,1
2025-04-30,601818.SH,601818.SH,1,0.066137038871481,logistic_regression,逻辑回归,0.5558103736708677,1
2025-04-30,601828.SH,601828.SH,0,-0.027026988748475,logistic_regression,逻辑回归,0.4436816764744275,0
2025-04-30,601899.SH,601899.SH,1,0.0343628788579026,logistic_regression,逻辑回归,0.41788221916702717,0
2025-04-30,601933.SH,601933.SH,0,-0.0445733865050311,logistic_regression,逻辑回归,0.48722405988769396,0
2025-04-30,601939.SH,601939.SH,1,0.0230777103763915,logistic_regression,逻辑回归,0.5391846261984918,1
2025-04-30,601988.SH,601988.SH,0,-0.0018089915141447,logistic_regression,逻辑回归,0.5445016144923885,1
2025-04-30,603019.SH,603019.SH,1,0.0771435648212104,logistic_regression,逻辑回归,0.5083234122769856,1
2025-04-30,603799.SH,603799.SH,0,-0.010627588703323,logistic_regression,逻辑回归,0.46621144832387795,0
2025-04-30,603993.SH,603993.SH,1,0.0240790687030143,logistic_regression,逻辑回归,0.41410662162070727,0
2025-05-30,000001.SZ,000001.SZ,1,0.0768312831826449,logistic_regression,逻辑回归,0.5041976950105258,1
2025-05-30,000002.SZ,000002.SZ,0,-0.0331335297417402,logistic_regression,逻辑回归,0.5073336085036042,1
2025-05-30,000063.SZ,000063.SZ,1,0.045028177433219,logistic_regression,逻辑回归,0.4896862931969692,0
2025-05-30,000069.SZ,000069.SZ,0,-0.0506320398731166,logistic_regression,逻辑回归,0.5051553722738503,1
2025-05-30,000333.SZ,000333.SZ,0,-0.0426374901376666,logistic_regression,逻辑回归,0.477897846649452,0
2025-05-30,000425.SZ,000425.SZ,0,-0.0570408075710708,logistic_regression,逻辑回归,0.47533679015369307,0
2025-05-30,000568.SZ,000568.SZ,0,-0.0301052875826522,logistic_regression,逻辑回归,0.49657655562661723,0
2025-05-30,000651.SZ,000651.SZ,0,-0.0323139246582032,logistic_regression,逻辑回归,0.4697238679597826,0
2025-05-30,000725.SZ,000725.SZ,1,0.0650406504065042,logistic_regression,逻辑回归,0.5173664568523313,1
2025-05-30,000776.SZ,000776.SZ,1,0.0561293075517297,logistic_regression,逻辑回归,0.4900352031091244,0
2025-05-30,000786.SZ,000786.SZ,0,-0.0476496416202234,logistic_regression,逻辑回归,0.5079307982908626,1
2025-05-30,000792.SZ,000792.SZ,1,0.0782812417040428,logistic_regression,逻辑回归,0.49872611135264266,0
2025-05-30,000807.SZ,000807.SZ,1,0.1073545970365275,logistic_regression,逻辑回归,0.41009695653663236,0
2025-05-30,000830.SZ,000830.SZ,1,0.0194017763634195,logistic_regression,逻辑回归,0.5246880037415773,1
2025-05-30,000858.SZ,000858.SZ,0,-0.0596321501962107,logistic_regression,逻辑回归,0.4944349980979276,0
2025-05-30,000933.SZ,000933.SZ,1,0.0078730069315362,logistic_regression,逻辑回归,0.4624895842749054,0
2025-05-30,001979.SZ,001979.SZ,1,0.0103694869957879,logistic_regression,逻辑回归,0.50822841869374,1
2025-05-30,002001.SZ,002001.SZ,0,-0.0300982136804058,logistic_regression,逻辑回归,0.48440273082333646,0
2025-05-30,002008.SZ,002008.SZ,1,0.060024314701119,logistic_regression,逻辑回归,0.5426185057581092,1
2025-05-30,002024.SZ,002024.SZ,1,0.0752677521316262,logistic_regression,逻辑回归,0.4627750863793411,0
2025-05-30,002027.SZ,002027.SZ,0,-0.0227574925782368,logistic_regression,逻辑回归,0.47779588059418804,0
2025-05-30,002049.SZ,002049.SZ,1,0.0329080840714464,logistic_regression,逻辑回归,0.49815313748619,0
2025-05-30,002110.SZ,002110.SZ,0,-0.0589818101190111,logistic_regression,逻辑回归,0.41201794509451156,0
2025-05-30,002146.SZ,002146.SZ,0,-0.0214276718226398,logistic_regression,逻辑回归,0.4709723105913862,0
2025-05-30,002230.SZ,002230.SZ,1,0.0401910342787177,logistic_regression,逻辑回归,0.48319250705489436,0
2025-05-30,002405.SZ,002405.SZ,1,0.0035244561784097,logistic_regression,逻辑回归,0.4981774832739467,0
2025-05-30,002415.SZ,002415.SZ,0,-0.0142197814888893,logistic_regression,逻辑回归,0.527435924282868,1
2025-05-30,002456.SZ,002456.SZ,1,0.0085067664784537,logistic_regression,逻辑回归,0.5167408411091985,1
2025-05-30,002460.SZ,002460.SZ,1,0.1189532110930307,logistic_regression,逻辑回归,0.4978312540780909,0
2025-05-30,002466.SZ,002466.SZ,1,0.107117113335271,logistic_regression,逻辑回归,0.47957218446993494,0
2025-05-30,002797.SZ,002797.SZ,1,0.0769227019696936,logistic_regression,逻辑回归,0.5027858408496292,1
2025-05-30,002916.SZ,002916.SZ,1,0.2794927076336606,logistic_regression,逻辑回归,0.47983832922652775,0
2025-05-30,300017.SZ,300017.SZ,1,0.028792373902323,logistic_regression,逻辑回归,0.4614333075698311,0
2025-05-30,300059.SZ,300059.SZ,1,0.1217276114339467,logistic_regression,逻辑回归,0.48432499589141276,0
2025-05-30,300136.SZ,300136.SZ,1,0.042829889523982,logistic_regression,逻辑回归,0.4951205359546639,0
